window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
321,2025-05-29 01:39:23.347167,2025-05-29 01:44:23.347167,2025-05-29 01:41:53.347167,300,30,0.14247,40,0.070075,0.020443025893744488,0.113,0.10224999999999998,0.11066,0.05375,0.08625,0.032499999999999994,1.5791651801641098,0.0,0.06968749999999999,2331.46382,40,1217.879875,327.4924639414163,2083.898,1779.192399999999,2083.87772,969.03675,1379.55825,410.52150000000006,1.7110700018751848,0.0,1202.645895,val
322,2025-05-29 01:39:53.347167,2025-05-29 01:44:53.347167,2025-05-29 01:42:23.347167,300,30,0.14247,36,0.06944444444444443,0.020473598950068696,0.113,0.10250000000000001,0.1109,0.0525,0.08625,0.033749999999999995,1.5969600000000002,0.0,0.06902777777777777,2331.46382,40,1191.1968000000002,314.9656355398727,2083.898,1779.192399999999,2083.87772,954.8657499999999,1324.5977500000001,369.7320000000002,1.7493983529841581,0.0,1175.96282,val
323,2025-05-29 01:40:23.347167,2025-05-29 01:45:23.347167,2025-05-29 01:42:53.347167,300,30,0.14247,40,0.06952499999999999,0.02040109034290783,0.113,0.10129999999999999,0.11066,0.0525,0.08625,0.033749999999999995,1.5916576770945705,0.0,0.06909,2331.46382,40,1187.863825,319.59742617885405,2083.898,1779.192399999999,2083.87772,944.8695,1324.5977500000001,379.7282500000001,1.754306913084082,0.0,1172.629845,val
324,2025-05-29 01:40:53.347167,2025-05-29 01:45:53.347167,2025-05-29 01:43:23.347167,300,30,0.14247,40,0.0702,0.02039255771737352,0.113,0.10509999999999999,0.11066,0.05375,0.08625,0.032499999999999994,1.5763532763532764,0.0,0.06995499999999999,2331.46382,40,1180.3238250000002,323.15057107483847,2083.898,1779.192399999999,2083.87772,933.23975,1324.5977500000001,391.3580000000002,1.7655135615008022,0.0,1165.089845,val
325,2025-05-29 01:41:23.347167,2025-05-29 01:46:23.347167,2025-05-29 01:43:53.347167,300,30,0.14247,40,0.07085,0.01919341500325514,0.113,0.10024999999999999,0.10987999999999999,0.054,0.0845,0.030500000000000006,1.550882145377558,0.0,0.07041249999999999,2331.46382,40,1170.0239000000001,314.7709265625825,2083.898,1779.192399999999,2083.87772,933.23975,1324.5977500000001,391.3580000000002,1.781055686127437,0.0,1154.78992,val
326,2025-05-29 01:41:53.347167,2025-05-29 01:46:53.347167,2025-05-29 01:44:23.347167,300,30,0.14247,40,0.07017500000000002,0.018858294101276936,0.113,0.10024999999999999,0.10987999999999999,0.054,0.08325,0.029250000000000005,1.5657997862486637,0.0,0.06973750000000001,2331.46382,40,1165.289875,277.77242170009936,1855.466,1767.7723999999996,1855.4581999999998,934.82325,1324.5977500000001,389.7745000000001,1.5922717941748183,0.0,1160.9056950000002,val
327,2025-05-29 01:42:23.347167,2025-05-29 01:47:23.347167,2025-05-29 01:44:53.347167,300,30,0.14247,40,0.074475,0.020301556716867925,0.114,0.10539999999999998,0.11361,0.055,0.0905,0.0355,1.5254783484390735,0.0,0.07407,2331.46382,40,1147.461125,276.68080260243494,1855.466,1767.7723999999996,1855.4581999999998,951.5165,1263.3375,311.82100000000014,1.6170118181563664,0.0,1143.076945,val
328,2025-05-29 01:42:53.347167,2025-05-29 01:47:53.347167,2025-05-29 01:45:23.347167,300,30,0.14247,38,0.07581578947368421,0.019918557506598464,0.114,0.10619999999999999,0.11363000000000001,0.0615,0.0935,0.032,1.498764317945158,0.0,0.07543157894736842,2331.46382,40,1169.3443750000001,294.8246597626084,1855.466,1767.7723999999996,1855.4581999999998,951.5165,1275.6312500000001,324.1147500000002,1.5867508662706824,0.0,1164.960195,val
329,2025-05-29 01:43:23.347167,2025-05-29 01:48:23.347167,2025-05-29 01:45:53.347167,300,30,0.14247,40,0.07357499999999999,0.01908400793791385,0.114,0.10214999999999999,0.11048999999999999,0.05575,0.08675,0.030999999999999993,1.5017329255861367,0.0,0.07320750000000001,2331.46382,40,1165.2800750000001,283.53893848436473,1855.466,1767.7723999999996,1855.4581999999998,953.324,1244.038,290.71400000000006,1.5922851851731865,0.0,1160.895895,val
330,2025-05-29 01:43:53.347167,2025-05-29 01:48:53.347167,2025-05-29 01:46:23.347167,300,30,0.14247,42,0.07426190476190475,0.017997370436395835,0.114,0.102,0.11030999999999996,0.06325,0.08574999999999999,0.022499999999999992,1.4854184033344018,0.0,0.07390476190476189,2331.46382,40,1164.99295,275.5009365693001,1855.466,1706.8080499999994,1855.4581999999998,953.324,1244.038,290.71400000000006,1.5926776209246585,0.0,1157.5605524999999,val
331,2025-05-29 01:44:23.347167,2025-05-29 01:49:23.347167,2025-05-29 01:46:53.347167,300,30,0.14247,36,0.07538888888888888,0.01836966097793981,0.114,0.10275,0.11084999999999999,0.06375,0.08925,0.025499999999999995,1.4703758290346354,0.0,0.07501388888888888,2331.46382,40,1351.999625,827.9647154109422,4719.803,1998.6818499999918,4719.7952000000005,963.809,1275.6312500000001,311.82225000000017,3.49097374934553,0.05,1215.9440674999994,val
332,2025-05-29 01:44:53.347167,2025-05-29 01:49:53.347167,2025-05-29 01:47:23.347167,300,30,0.14247,44,0.07363636363636364,0.017947068049841,0.114,0.102,0.11013,0.0605,0.0855,0.02500000000000001,1.4955925925925926,0.0,0.07329545454545455,2331.46382,40,1402.6060000000002,838.7424588996163,4719.803,2209.0897499999924,4719.7952000000005,995.83025,1437.89625,442.06600000000003,3.3650185440529983,0.05,1277.0708374999997,val
333,2025-05-29 01:45:23.347167,2025-05-29 01:50:23.347167,2025-05-29 01:47:53.347167,300,30,0.14247,40,0.07404999999999999,0.01792140962862361,0.114,0.10214999999999999,0.11048999999999999,0.0605,0.0855,0.02500000000000001,1.4920999324780555,0.0,0.07368250000000001,2331.46382,40,1386.8621500000002,844.6780518578282,4719.803,2209.0897499999924,4719.7952000000005,964.1705,1437.89625,473.72575000000006,3.403218697691043,0.05,1261.3269874999999,val
334,2025-05-29 01:45:53.347167,2025-05-29 01:50:53.347167,2025-05-29 01:48:23.347167,300,30,0.14247,40,0.07365,0.017315399993158603,0.114,0.102,0.10931999999999999,0.062,0.085,0.023000000000000007,1.484317718940937,0.0,0.07335,2331.46382,40,1397.63215,841.2173242297645,4719.803,2209.0897499999924,4719.7952000000005,964.1705,1437.89625,473.72575000000006,3.376993867807063,0.05,1272.0969874999996,val
