window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
345,2025-05-29 01:51:23.347167,2025-05-29 01:56:23.347167,2025-05-29 01:53:53.347167,300,30,0.14247,36,0.08247222222222222,0.015017106647536738,0.118,0.1055,0.11624999999999999,0.07275,0.09175,0.019000000000000003,1.409565510272819,0.0,0.08191666666666667,2331.46382,40,1239.3771499999998,631.1238041213812,3371.099,2682.5865499999977,3371.09198,931.01175,1176.39875,245.38700000000006,2.7199888105085694,0.1,1204.9519774999999,test
346,2025-05-29 01:51:53.347167,2025-05-29 01:56:53.347167,2025-05-29 01:54:23.347167,300,30,0.14247,40,0.07897499999999999,0.015662281164697922,0.118,0.0992,0.11214999999999999,0.07175,0.088,0.01625,1.4200696422918646,0.0,0.07841000000000001,2331.46382,40,1237.634725,633.5020080893836,3371.099,2682.5865499999977,3371.09198,922.5899999999999,1237.05325,314.46325,2.723818192803212,0.1,1203.2095525,test
347,2025-05-29 01:52:23.347167,2025-05-29 01:57:23.347167,2025-05-29 01:54:53.347167,300,30,0.14247,40,0.07477500000000001,0.015276070611689818,0.103,0.09709999999999999,0.10144,0.06525,0.084,0.018750000000000003,1.356603142761618,0.0,0.07458000000000001,2331.46382,40,1156.9949499999998,431.19798293692105,2646.35,1903.6688499999977,2646.34532,922.5899999999999,1237.05325,314.46325,2.287257450864414,0.05,1119.8611924999998,test
348,2025-05-29 01:52:53.347167,2025-05-29 01:57:53.347167,2025-05-29 01:55:23.347167,300,30,0.14247,40,0.074725,0.015906759569440914,0.103,0.09709999999999999,0.10144,0.06275,0.08425,0.021500000000000005,1.3575108732017398,0.0,0.07453000000000001,2331.46382,40,1175.952525,425.921949544869,2646.35,1903.6688499999977,2646.34532,931.01175,1240.7235,309.71175000000005,2.2503844872479015,0.05,1138.8187674999997,test
349,2025-05-29 01:53:23.347167,2025-05-29 01:58:23.347167,2025-05-29 01:55:53.347167,300,30,0.14247,40,0.074425,0.015723390219669547,0.103,0.09709999999999999,0.10144,0.06275,0.08425,0.021500000000000005,1.3629828686597245,0.0,0.07422999999999999,2331.46382,40,1148.159675,447.66422493721257,2646.35,1903.6688499999977,2646.34532,922.5899999999999,1240.7235,318.13350000000014,2.3048582680801775,0.05,1111.0259174999999,test
350,2025-05-29 01:53:53.347167,2025-05-29 01:58:53.347167,2025-05-29 01:56:23.347167,300,30,0.14247,40,0.074375,0.016389001158531872,0.103,0.0991,0.10221999999999999,0.06175,0.08425,0.022500000000000006,1.3743865546218488,0.0,0.07422999999999999,2331.46382,40,1069.8549500000001,282.2327627566996,1864.581,1584.2652999999991,1864.56501,922.5899999999999,1149.12025,226.53025000000002,1.7428203795290191,0.0,1055.84019,test
351,2025-05-29 01:54:23.347167,2025-05-29 01:59:23.347167,2025-05-29 01:56:53.347167,300,30,0.14247,38,0.07492105263157894,0.018115815964267496,0.118,0.10189999999999999,0.11393000000000002,0.06125,0.08475,0.023500000000000007,1.5206673691605201,0.0,0.07436315789473684,2331.46382,40,1072.454575,281.768173155575,1864.581,1584.2652999999991,1864.56501,922.5899999999999,1149.12025,226.53025000000002,1.7385957908753384,0.0,1058.439815,test
352,2025-05-29 01:54:53.347167,2025-05-29 01:59:53.347167,2025-05-29 01:57:23.347167,300,30,0.14247,40,0.0756,0.02009311656596192,0.118,0.10749999999999997,0.11760999999999999,0.05875,0.09025,0.0315,1.5556878306878306,0.0,0.0751,2331.46382,40,1074.8591999999999,313.41188942145794,1864.581,1839.47425,1864.56501,915.86775,1143.65725,227.78949999999998,1.734706285251129,0.0,1073.6048875,test
353,2025-05-29 01:55:23.347167,2025-05-29 02:00:23.347167,2025-05-29 01:57:53.347167,300,30,0.14247,38,0.07576315789473684,0.021762146916304646,0.126,0.11715,0.12304000000000002,0.05825,0.0885,0.030249999999999992,1.6240083362278572,0.0,0.07550789473684212,2331.46382,40,1128.8635749999999,359.8883549316077,1867.854,1864.74345,1867.84464,915.86775,1245.5977500000001,329.73000000000013,1.6546238902251764,0.0,1128.7086475,test
354,2025-05-29 01:55:53.347167,2025-05-29 02:00:53.347167,2025-05-29 01:58:23.347167,300,30,0.14247,40,0.0756,0.02168988893589089,0.126,0.11705,0.12287999999999999,0.05875,0.09,0.03125,1.6253968253968252,0.0,0.0753525,2331.46382,40,1118.6256,363.6821553015201,1867.854,1864.74345,1867.84464,897.42175,1245.5977500000001,348.17600000000016,1.6697674717975344,0.0,1118.4706725,test
355,2025-05-29 01:56:23.347167,2025-05-29 02:01:23.347167,2025-05-29 01:58:53.347167,300,30,0.14247,44,0.075,0.020815915199226657,0.126,0.11550000000000002,0.12256,0.05975,0.0855,0.02575000000000001,1.6341333333333334,0.0,0.07467045454545454,2331.46382,40,1118.4373500000002,362.1161158744915,1867.854,1864.74345,1867.84464,915.86775,1245.5977500000001,329.73000000000013,1.6700485190341683,0.0,1118.2824225,test
356,2025-05-29 01:56:53.347167,2025-05-29 02:01:53.347167,2025-05-29 01:59:23.347167,300,30,0.14247,40,0.07780000000000001,0.020781155171366444,0.126,0.11705,0.12287999999999999,0.06275,0.09075,0.027999999999999997,1.5794344473007709,0.0,0.0775525,2331.46382,40,1119.20245,358.7426444269035,1867.854,1864.74345,1867.84464,917.33925,1177.8645000000001,260.52525000000014,1.6689068541620866,0.0,1119.0475225,test
357,2025-05-29 01:57:23.347167,2025-05-29 02:02:23.347167,2025-05-29 01:59:53.347167,300,30,0.14247,40,0.0806,0.019463048487075616,0.126,0.11705,0.12287999999999999,0.06675,0.093,0.026249999999999996,1.5245657568238211,0.0,0.08035250000000001,2331.46382,40,1078.711625,310.9299530745765,1867.854,1839.6387499999998,1867.84464,917.33925,1122.7047499999999,205.36549999999988,1.7315514144014164,0.0,1077.3014625,test
358,2025-05-29 01:57:53.347167,2025-05-29 02:02:53.347167,2025-05-29 02:00:23.347167,300,30,0.14247,40,0.080175,0.01920455007517082,0.126,0.11705,0.12287999999999999,0.0675,0.09075,0.023249999999999993,1.532647333956969,0.0,0.0799275,2331.46382,40,1067.552375,309.0065372437428,1867.854,1839.6387499999998,1867.84464,917.33925,1105.604,188.26475000000005,1.7496515241231139,0.0,1066.1422125000001,test
359,2025-05-29 01:58:23.347167,2025-05-29 02:03:23.347167,2025-05-29 02:00:53.347167,300,30,0.14247,40,0.082975,0.02359540100778007,0.16,0.11839999999999998,0.14673999999999998,0.0675,0.0935,0.025999999999999995,1.7684844832780957,0.025,0.081745,2331.46382,40,1083.8613,283.3095086823886,1867.854,1839.6387499999998,1867.84464,929.8,1063.04675,133.24675000000002,1.7233244142954454,0.0,1082.4511375,test
360,2025-05-29 01:58:53.347167,2025-05-29 02:03:53.347167,2025-05-29 02:01:23.347167,300,30,0.14247,40,0.08245,0.024351012193988875,0.16,0.11839999999999998,0.14673999999999998,0.06525,0.0935,0.028249999999999997,1.7797453001819283,0.025,0.08122,2331.46382,40,1122.7789,322.487772816575,1867.854,1839.6387499999998,1867.84464,929.8,1074.107,144.30700000000002,1.663590792452548,0.0,1121.3687375,test
361,2025-05-29 01:59:23.347167,2025-05-29 02:04:23.347167,2025-05-29 02:01:53.347167,300,30,0.14247,42,0.0805952380952381,0.023027088527199636,0.16,0.117,0.14605999999999988,0.06375,0.09075,0.026999999999999996,1.8122658788773989,0.023809523809523808,0.07935714285714288,2331.46382,40,1129.982125,320.52608907226,1867.854,1839.6387499999998,1867.84464,929.8,1112.909,183.10900000000015,1.6529860063051882,0.0,1128.5719625,test
362,2025-05-29 01:59:53.347167,2025-05-29 02:04:53.347167,2025-05-29 02:02:23.347167,300,30,0.14247,40,0.08145,0.021630877739816104,0.16,0.11744999999999998,0.14673999999999998,0.068,0.09025,0.022249999999999992,1.8015960712093309,0.025,0.08017250000000001,2331.46382,40,1095.5309499999998,272.73082393704976,1867.854,1801.1922499999998,1867.84464,932.3815,1076.7057499999999,144.3242499999999,1.7049674771853778,0.0,1092.1984625,test
363,2025-05-29 02:00:23.347167,2025-05-29 02:05:23.347167,2025-05-29 02:02:53.347167,300,30,0.14247,42,0.0780952380952381,0.021837324864987497,0.16,0.10484999999999998,0.14236999999999986,0.0665,0.089,0.022499999999999992,1.823030487804876,0.023809523809523808,0.07648928571428572,2331.46382,40,1012.73045,206.05282379463046,1797.685,1187.9814499999982,1797.67603,916.39825,1050.1615000000002,133.7632500000002,1.775078482137078,0.0,982.2458475,test
364,2025-05-29 02:00:53.347167,2025-05-29 02:05:53.347167,2025-05-29 02:03:23.347167,300,30,0.14247,40,0.076725,0.022951439818529682,0.16,0.10274999999999995,0.14322999999999997,0.0675,0.08600000000000001,0.018500000000000003,1.8667970022808729,0.025,0.0749375,2331.46382,40,1014.3078750000001,207.48372633549093,1797.685,1187.9814499999982,1797.67603,915.3344999999999,1050.1615000000002,134.82700000000023,1.7723179266452997,0.0,983.8232724999998,test
365,2025-05-29 02:01:23.347167,2025-05-29 02:06:23.347167,2025-05-29 02:03:53.347167,300,30,0.14247,40,0.07675000000000001,0.023296032456303118,0.16,0.10274999999999995,0.14322999999999997,0.06675,0.08825,0.02149999999999999,1.8661889250814325,0.025,0.0749625,2331.46382,40,1012.4252749999999,208.06957015888202,1797.685,1187.9814499999982,1797.67603,900.9735,1050.1615000000002,149.18800000000022,1.7756135434291682,0.0,981.9406724999999,test
366,2025-05-29 02:01:53.347167,2025-05-29 02:06:53.347167,2025-05-29 02:04:23.347167,300,30,0.14247,40,0.07655,0.02359807684471832,0.16,0.10369999999999996,0.14322999999999997,0.06375,0.08825,0.024499999999999994,1.8710646636185493,0.025,0.07481,2331.46382,40,988.9472249999999,212.6877748792862,1797.685,1133.541699999998,1797.67603,887.64975,1035.06475,147.41499999999996,1.8177674041200735,0.0,955.7406349999998,test
367,2025-05-29 02:02:23.347167,2025-05-29 02:07:23.347167,2025-05-29 02:04:53.347167,300,30,0.14247,40,0.074975,0.024288318918719673,0.16,0.10369999999999996,0.14322999999999997,0.06075,0.08575,0.02500000000000001,1.9103701233744577,0.025,0.073235,2331.46382,40,983.6616750000001,226.09733018172045,1797.685,1133.541699999998,1797.67603,872.18,1050.1615000000002,177.9815000000002,1.827534888964745,0.0,950.4550849999999,test
368,2025-05-29 02:02:53.347167,2025-05-29 02:07:53.347167,2025-05-29 02:05:23.347167,300,30,0.14247,40,0.077975,0.026033989124672956,0.16,0.11759999999999997,0.14790999999999999,0.06075,0.09025,0.0295,1.896890028855402,0.025,0.07663,2331.46382,40,974.3229750000003,230.8650124492763,1797.685,1133.541699999998,1797.67603,845.9490000000001,1050.1615000000002,204.2125000000001,1.8450514625296601,0.0,941.116385,test
369,2025-05-29 02:03:23.347167,2025-05-29 02:08:23.347167,2025-05-29 02:05:53.347167,300,30,0.14247,40,0.073475,0.02191590863464372,0.129,0.10304999999999999,0.11924999999999998,0.056,0.08825,0.032249999999999994,1.6230010207553587,0.0,0.07280249999999999,2331.46382,40,984.5608500000002,232.64562895556577,1797.685,1133.541699999998,1797.67603,845.9490000000001,1066.00325,220.0542499999999,1.8258658466868753,0.0,951.3542600000001,test
370,2025-05-29 02:03:53.347167,2025-05-29 02:08:53.347167,2025-05-29 02:06:23.347167,300,30,0.14247,40,0.07444999999999999,0.02228941337760931,0.129,0.10449999999999997,0.12315,0.059,0.0885,0.0295,1.6541302887844194,0.0,0.0736,2331.46382,40,948.1585500000001,151.36513924552756,1247.283,1106.0216999999996,1247.27481,845.9490000000001,1066.00325,220.0542499999999,1.3154707195331412,0.0,941.09601,test
371,2025-05-29 02:04:23.347167,2025-05-29 02:09:23.347167,2025-05-29 02:06:53.347167,300,30,0.14247,40,0.0717,0.023180672762963324,0.129,0.10449999999999997,0.12315,0.05425,0.08575,0.03150000000000001,1.717573221757322,0.0,0.07085,2331.46382,40,914.051725,169.21180378115218,1247.283,1089.0119499999996,1247.27481,813.5045,1034.12925,220.62474999999995,1.3645560485102743,0.0,906.1386975000001,test
372,2025-05-29 02:04:53.347167,2025-05-29 02:09:53.347167,2025-05-29 02:07:23.347167,300,30,0.14247,38,0.07142105263157894,0.02355629436620763,0.129,0.10549999999999998,0.12345000000000005,0.05275,0.08725,0.034499999999999996,1.7284819454679448,0.0,0.07057894736842103,2331.46382,40,959.2247500000001,281.3242983562355,1935.284,1281.681799999998,1935.2742500000002,813.5045,1034.12925,220.62474999999995,2.017539945669667,0.0,926.545265,test
373,2025-05-29 02:05:23.347167,2025-05-29 02:10:23.347167,2025-05-29 02:07:53.347167,300,30,0.14247,40,0.0742,0.022030514967734862,0.129,0.10449999999999997,0.12315,0.05575,0.08925,0.033499999999999995,1.6597035040431265,0.0,0.07335,2331.46382,40,1012.112175,328.51679917938924,1935.284,1785.6634499999996,1935.2742500000002,858.45525,1067.1475,208.69225000000006,1.9121143859375076,0.0,1004.6317724999999,test
374,2025-05-29 02:05:53.347167,2025-05-29 02:10:53.347167,2025-05-29 02:08:23.347167,300,30,0.14247,40,0.07650000000000001,0.0199897409585453,0.129,0.10449999999999997,0.12315,0.061,0.08925,0.028249999999999997,1.609803921568627,0.0,0.07565000000000001,2331.46382,40,1082.1561,432.06655243090523,2301.611,1953.599249999999,2301.6024199999997,867.3602500000001,1076.89925,209.53899999999987,2.1268672976107603,0.0,1064.7560625,test
375,2025-05-29 02:06:23.347167,2025-05-29 02:11:23.347167,2025-05-29 02:08:53.347167,300,30,0.14247,40,0.077,0.019919067015531394,0.129,0.10449999999999997,0.12315,0.0625,0.09075,0.028249999999999997,1.5993506493506493,0.0,0.07615000000000001,2331.46382,40,1097.546425,430.1492210785776,2301.611,1953.599249999999,2301.6024199999997,867.3602500000001,1105.6087499999999,238.2484999999998,2.0970433391917793,0.0,1080.1463875000002,test
376,2025-05-29 02:06:53.347167,2025-05-29 02:11:53.347167,2025-05-29 02:09:23.347167,300,30,0.14247,40,0.078,0.02036714297147523,0.129,0.10449999999999997,0.12315,0.0625,0.094,0.0315,1.5788461538461538,0.0,0.07715000000000001,2331.46382,40,1160.258975,472.75010611312797,2301.611,2074.0554499999994,2301.6024199999997,899.85175,1197.1222500000001,297.2705000000001,1.9836971483026018,0.0,1148.8817475,test
377,2025-05-29 02:07:23.347167,2025-05-29 02:12:23.347167,2025-05-29 02:09:53.347167,300,30,0.14247,38,0.07968421052631582,0.019860466317104922,0.129,0.10549999999999998,0.12345000000000005,0.06475,0.094,0.029249999999999998,1.5492404227212682,0.0,0.07884210526315792,2331.46382,40,1203.23585,469.33241590383545,2301.611,2074.0554499999994,2301.6024199999997,942.0805,1340.001,397.92049999999995,1.9128439532449102,0.0,1191.8586225,test
378,2025-05-29 02:07:53.347167,2025-05-29 02:12:53.347167,2025-05-29 02:10:23.347167,300,30,0.14247,40,0.07830000000000001,0.017786771229462383,0.114,0.10115,0.11009999999999999,0.0655,0.094,0.028499999999999998,1.4061302681992334,0.0,0.07790749999999999,2331.46382,40,1215.29345,460.4646180356482,2301.611,2074.0554499999994,2301.6024199999997,947.1595,1340.001,392.8415,1.8938655680239205,0.0,1203.9162225,test
379,2025-05-29 02:08:23.347167,2025-05-29 02:13:23.347167,2025-05-29 02:10:53.347167,300,30,0.14247,40,0.08117500000000001,0.018209447393014822,0.125,0.10449999999999997,0.12071,0.067,0.094,0.026999999999999996,1.4870341854019091,0.0,0.080425,2331.46382,40,1212.46825,464.73254975775706,2301.611,2074.0554499999994,2301.6024199999997,925.83175,1340.001,414.1692499999999,1.8982785074990622,0.0,1201.0910225,test
380,2025-05-29 02:08:53.347167,2025-05-29 02:13:53.347167,2025-05-29 02:11:23.347167,300,30,0.14247,38,0.08092105263157895,0.016873746726549788,0.125,0.10145,0.11723000000000006,0.07050000000000001,0.09375,0.023249999999999993,1.4486959349593502,0.0,0.0802342105263158,2331.46382,40,1202.113425,465.36652025202824,2301.611,2074.0554499999994,2301.6024199999997,944.0995,1317.1552499999998,373.05574999999976,1.9146299942536618,0.0,1190.7361975,test
381,2025-05-29 02:09:23.347167,2025-05-29 02:14:23.347167,2025-05-29 02:11:53.347167,300,30,0.14247,40,0.08455,0.013217994727468483,0.125,0.10115,0.11680999999999998,0.0765,0.094,0.0175,1.3815493790656415,0.0,0.08388250000000001,2331.46382,40,1234.9819,439.10963021012395,2301.611,2074.0554499999994,2301.6024199999997,946.64225,1317.1552499999998,370.5129999999998,1.8636729979605366,0.0,1223.6046725,test
382,2025-05-29 02:09:53.347167,2025-05-29 02:14:53.347167,2025-05-29 02:12:23.347167,300,30,0.14247,42,0.08361904761904763,0.013679167677133742,0.125,0.10095,0.11638999999999992,0.075,0.094,0.019000000000000003,1.3919077448747141,0.0,0.08297261904761905,2331.46382,40,1234.8386,496.4532269454017,2331.473,2303.1032,2331.46598,938.548,1317.1552499999998,378.6072499999998,1.8880734534861479,0.025,1233.42056,test
383,2025-05-29 02:10:23.347167,2025-05-29 02:15:23.347167,2025-05-29 02:12:53.347167,300,30,0.14247,38,0.08444736842105265,0.014059136431941642,0.125,0.10145,0.11723000000000006,0.075,0.09575,0.020750000000000005,1.3882019320660646,0.0,0.08376052631578948,2331.46382,40,1235.345025,507.99495402407535,2331.473,2303.1032,2331.46598,938.548,1317.1552499999998,378.6072499999998,1.8872994449465645,0.025,1233.926985,test
384,2025-05-29 02:10:53.347167,2025-05-29 02:15:53.347167,2025-05-29 02:13:23.347167,300,30,0.14247,40,0.08482500000000001,0.013948416875521513,0.125,0.10115,0.11680999999999998,0.075,0.096,0.021000000000000005,1.3770704391394042,0.0,0.08415750000000001,2331.46382,40,1197.3772999999999,441.97160833400096,2331.473,2075.548749999999,2331.46598,938.548,1249.79575,311.24775,1.9471439620577409,0.025,1184.5815374999997,test
385,2025-05-29 02:11:23.347167,2025-05-29 02:16:23.347167,2025-05-29 02:13:53.347167,300,30,0.14247,40,0.08667500000000002,0.013084317291106899,0.125,0.10209999999999998,0.11680999999999998,0.08025,0.09625,0.016,1.3476781078742424,0.0,0.08605500000000002,2331.46382,40,1218.6005,455.88414883760174,2331.473,2075.548749999999,2331.46598,938.548,1416.0974999999999,477.54949999999985,1.9132324170226418,0.025,1205.8047374999999,test
386,2025-05-29 02:11:53.347167,2025-05-29 02:16:53.347167,2025-05-29 02:14:23.347167,300,30,0.14247,40,0.08375,0.015350185833670064,0.125,0.10105,0.11602999999999998,0.075,0.096,0.021000000000000005,1.3854328358208952,0.0,0.0831275,2331.46382,40,1178.453525,411.61263429115235,2331.473,1914.6130499999988,2331.46598,938.548,1273.915,335.36699999999996,1.9784114778730881,0.025,1157.6109775,test
387,2025-05-29 02:12:23.347167,2025-05-29 02:17:23.347167,2025-05-29 02:14:53.347167,300,30,0.14247,42,0.08361904761904762,0.015067251486702238,0.125,0.101,0.11556999999999991,0.0755,0.09575,0.020250000000000004,1.3821013667425956,0.0,0.08302380952380953,2331.46382,40,1139.770775,404.36817526101436,2331.473,1914.6130499999988,2331.46598,928.37075,1224.8587499999999,296.48799999999983,2.0455569059489176,0.025,1118.9282275,test
388,2025-05-29 02:12:53.347167,2025-05-29 02:17:53.347167,2025-05-29 02:15:23.347167,300,30,0.14247,40,0.0826,0.015518062263383803,0.125,0.10105,0.11602999999999998,0.0745,0.09425,0.019750000000000004,1.4047215496368035,0.0,0.08197750000000001,2331.46382,40,1169.73,417.509552182634,2331.473,1914.6130499999988,2331.46598,930.81425,1273.915,343.10074999999995,1.9931659271797764,0.025,1148.8874524999999,test
389,2025-05-29 02:13:23.347167,2025-05-29 02:18:23.347167,2025-05-29 02:15:53.347167,300,30,0.14247,40,0.07930000000000001,0.01665209619514335,0.102,0.10005,0.10160999999999999,0.0715,0.09175,0.020250000000000004,1.2813366960907941,0.0,0.0792275,2331.46382,40,1149.194525,425.3802805009007,2331.473,1914.6130499999988,2331.46598,917.8992499999999,1273.915,356.01575,2.028782707609923,0.025,1128.3519775,test
390,2025-05-29 02:13:53.347167,2025-05-29 02:18:53.347167,2025-05-29 02:16:23.347167,300,30,0.14247,42,0.07880952380952382,0.016351680894036397,0.102,0.09995,0.10159,0.07050000000000001,0.09,0.01949999999999999,1.2890574018126888,0.0,0.07873452380952381,2331.46382,40,1178.123975,435.2635251175054,2331.473,1914.6130499999988,2331.46598,905.9807500000001,1409.185,503.2042499999999,1.9789648877996902,0.025,1157.2814275,test
391,2025-05-29 02:14:23.347167,2025-05-29 02:19:23.347167,2025-05-29 02:16:53.347167,300,30,0.14247,40,0.078075,0.01660458308682213,0.102,0.10005,0.10160999999999999,0.06875,0.088,0.01924999999999999,1.3014409221902015,0.0,0.0780025,2331.46382,40,1213.7603749999998,462.343378035987,2331.473,1914.6130499999988,2331.46598,905.9807500000001,1600.55725,694.5765,1.9208618340337567,0.025,1192.9178275,test
392,2025-05-29 02:14:53.347167,2025-05-29 02:19:53.347167,2025-05-29 02:17:23.347167,300,30,0.14247,40,0.07902500000000001,0.01765551776902359,0.113,0.10105,0.10870999999999999,0.06975,0.09175,0.021999999999999992,1.3756406200569435,0.0,0.07870250000000001,2331.46382,40,1145.1392,383.52424155938644,1892.674,1892.3756500000002,1892.6662,905.9807500000001,1409.185,503.2042499999999,1.6527826486072608,0.0,1145.1247825,test
393,2025-05-29 02:15:23.347167,2025-05-29 02:20:23.347167,2025-05-29 02:17:53.347167,300,30,0.14247,42,0.07676190476190477,0.017995676342252288,0.113,0.10095,0.10848999999999996,0.06725,0.0865,0.01924999999999999,1.4133312655086843,0.0,0.07644880952380952,2331.46382,40,1111.8479000000002,335.3034538084676,1892.361,1681.7412999999992,1892.35398,917.8992499999999,1273.915,356.01575,1.7019899754273942,0.0,1101.317365,test
394,2025-05-29 02:15:53.347167,2025-05-29 02:20:53.347167,2025-05-29 02:18:23.347167,300,30,0.14247,40,0.07650000000000001,0.018090938374834272,0.113,0.10105,0.10870999999999999,0.0665,0.0855,0.019000000000000003,1.4210457516339865,0.0,0.07617750000000001,2331.46382,40,1070.5553750000001,340.8503976877267,1892.361,1681.7412999999992,1892.35398,905.9807500000001,1100.6565,194.67575,1.7676376432185956,0.0,1060.02484,test
